policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.753863146014345,0.07,0.413461538461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.01133804187266,0.08,0.586538461538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.638456837605763,0.12,0.509615384615385,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.7310085038811582,0.0082348140947789,0.4915213758294738,7,7965,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9519848908285908,0.0794533125857089,0.3612108705433569,15,4076,1,1,7,1,1,5,8,2,0,0,0,1,0,1,1151,3,1,5,0,4.777170347317455,3801,1708,1563,1336,0,0,0,0,0,1,1,1,0,0,1,1,2
0.5672818417796643,0.0051202742989435,0.5077650107854843,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0047773656270402,0.0911715605959355,0.4988574475290818,4,5410,3,2,6,1,2,6,4,2,0,1,0,1,0,1,1444,4,1,5,0,4.964686242383742,3964,1751,1524,1462,0,0,0,0,0,1,1,1,0,0,1,1,4
0.5416222453152609,0.003658712764078,0.5526517031334055,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8234590131709766,0.11,0.4916426979406617,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.367760434257094,0.14,0.384615384615385,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.974666939389495,0.03,0.596153846153846,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8089824176945808,0.0161564185050566,0.4238128579253994,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0627934537462975,0.0744357669405402,0.3450687825779618,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.596246526783697,0.0,0.384615384615385,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.2126517377236217,0.03,0.4595903671746907,20,8794,1,1,7,1,0,5,8,2,0,0,0,1,0,1,1165,3,1,5,0,4.784052036276643,3814,1716,1553,1335,0,0,0,0,0,1,1,1,0,0,1,1,2
0.9284191185114454,0.16,0.3685435739964112,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.8552461722482141,0.1199053935544969,0.548056708024465,20,17802,2,3,5,1,3,0,3,5,0,1,0,1,0,0,1492,4,0,5,1,5.199579526908876,4299,1789,1634,1719,1,0,0,0,1,1,1,1,1,0,1,1,2
0.094935317063807,0.1,0.451923076923077,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.415880595823324,0.06,0.355769230769231,19,6112,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.049680550239516,0.0,0.336538461538461,8,65567,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.06704204302371,0.03,0.567307692307692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.4897530085866233,0.0895758046879915,0.3374854595480721,11,27003,1,1,8,0,3,4,8,2,0,0,0,1,0,1,1073,3,1,5,1,4.738030244140011,3727,1663,1619,1338,0,0,0,0,0,1,1,1,0,0,1,1,2
1.13906531921782,0.08,0.634615384615385,21,17804,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.542064379740928,0.1,0.567307692307692,0,4990,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.1744810925039877,0.1,0.6974640417381397,4,5410,1,2,7,2,0,6,1,5,0,1,0,1,0,1,1197,4,0,5,0,4.846817957262536,3980,1744,1501,1405,1,0,0,0,1,1,1,1,1,1,1,1,0
1.18104887348755,0.11,0.288461538461538,19,6112,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.07326520678107,0.06,0.461538461538462,11,27003,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
1.05968479532969,0.06,0.480769230769231,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.03948638712196,0.11,0.375,5,7788,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5524591527136027,0.0922688505109323,0.3837972894792315,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.08992321071526,0.042075953325708,0.4629898982362634,20,8794,3,3,5,1,3,0,3,5,0,1,0,1,0,0,1493,4,0,5,1,5.184905058342865,4276,1787,1626,1702,0,0,0,0,0,1,1,1,0,0,1,1,3
1.02375572019326,0.19,0.711538461538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.891754331429435,0.12,0.326923076923077,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.0296304707436505,0.0002490308727437,0.493497501293912,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.14633599316751,0.08,0.394230769230769,2,6108,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.9146146717621424,0.0601544085094441,0.6344669148947655,17,34738,1,1,8,0,3,4,8,2,0,0,0,1,0,1,1072,3,1,5,1,4.737306989363195,3725,1662,1620,1338,0,0,0,0,0,1,1,1,0,0,1,1,2
0.6815698077646648,0.07,0.4734836592495439,16,21622,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.7829729925615739,0.0600285361021271,0.7547299497217692,0,4990,1,0,3,0,2,3,6,2,0,0,0,1,0,1,996,3,1,5,1,4.699904879659576,3644,1624,1502,1259,0,0,0,0,0,0,0,1,0,0,0,1,0
0.653475643624799,0.0,0.375,18,13051,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.110545605959646,0.05,0.298076923076923,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3327583258730099,0.0146040496814183,0.4288850930905613,12,34898,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9944744970510276,0.1322966217845225,0.3675929055620406,14,3874,1,1,8,0,5,2,7,2,0,0,0,1,0,0,1120,3,0,5,2,4.824217776094318,3815,1662,1665,1434,0,0,0,0,0,1,1,1,0,0,1,1,2
0.9708831481392048,0.1079004916938667,0.334280500892821,20,8794,1,1,8,0,3,4,8,2,0,0,0,1,0,1,1076,3,1,5,1,4.7395024584693335,3730,1665,1617,1338,0,0,0,0,0,1,1,1,0,0,1,1,2
0.869679160676761,0.06,0.692307692307692,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.2539969459973038,0.0616704124806592,0.4995619547690579,10,27742,2,3,5,1,3,0,3,5,0,1,0,1,0,0,1488,4,0,5,1,5.193925772797603,4293,1789,1633,1714,1,0,0,0,1,1,1,1,1,0,1,1,2
0.906290477098345,0.01,0.557692307692308,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.7688127399421598,0.1011554760741081,0.6952976168097721,5,7788,1,2,7,2,0,6,4,3,0,1,0,1,0,1,1197,4,0,5,0,4.822111309814729,3909,1739,1516,1368,1,0,0,0,1,1,1,1,1,1,1,1,1
0.03725554718666,0.12,0.538461538461538,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.5342527391839758,0.1359479739845819,0.3680476055344058,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.19681796908497,0.12,0.317307692307692,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.191717332635116,0.15,0.557692307692308,18,13051,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.722005091893291,0.01,0.490384615384615,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.3473991228439699,0.012849745614703,0.4087285298515549,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2888973216714111,0.1135118434714916,0.7128158917728064,21,17804,1,2,6,1,0,4,6,2,0,1,0,1,0,0,1261,4,0,5,0,4.8865087537134455,3943,1746,1552,1418,1,0,0,0,1,1,1,1,1,0,1,1,2
1.204686003453,0.05,0.432692307692308,17,34738,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.08222061917924,0.06,0.432692307692308,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.592398885310362,0.0846137375738145,0.3509271337815217,16,6111,1,0,7,0,5,2,8,2,0,0,0,1,0,1,963,3,1,5,2,4.682904152859794,3619,1602,1640,1313,0,0,0,0,0,0,0,1,0,0,0,1,1
1.06715524072766,0.09,0.307692307692308,10,27742,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.482595241310272,0.02,0.307692307692308,10,27742,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.6336648423373485,0.1119400134345825,0.4363269704424383,11,27003,1,0,2,0,3,3,6,2,0,0,0,1,0,1,916,3,1,5,1,4.660199955218058,3565,1581,1491,1230,0,0,0,0,0,0,0,1,0,0,0,1,0
0.856420763130052,0.11,0.673076923076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.7219788753115,0.02,0.528846153846154,10,27742,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.14670326303304,0.08,0.538461538461538,8,65567,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.19704141342808,0.16,0.711538461538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.15116695515377,0.11,0.548076923076923,5,7788,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.02471659262513,0.1,0.548076923076923,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.064911037580097,0.1502797786551052,0.6117337002086081,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.284711178517305,0.16,0.634615384615385,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.9904450117299802,0.0770064398458294,0.4836476539943949,10,27742,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.05384411717561,0.01,0.317307692307692,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5484918698034535,0.0338860686041254,0.603992219738301,15,4076,1,2,6,1,1,4,6,3,0,1,0,1,0,0,1275,4,0,5,0,4.906160304907224,3965,1749,1557,1437,1,0,0,0,1,1,1,1,1,0,1,1,2
0.08155391431981,0.0,0.5,8,65567,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.2263489973222463,0.0512602739516442,0.6667017921049633,17,34738,2,3,4,1,3,0,2,5,1,1,0,1,1,0,1455,4,0,5,1,5.149589041934228,4261,1783,1619,1671,1,0,0,1,1,1,1,1,1,0,1,1,2
0.093527032113043,0.0,0.528846153846154,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.083908633193191,0.05,0.471153846153846,6,290,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.05221767805043,0.03,0.423076923076923,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5983139562629913,0.0689990467967607,0.522118134240113,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.292673493835865,0.13,0.423076923076923,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.10724348012819,0.05,0.548076923076923,11,27003,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.19037398897906,0.01,0.576923076923077,11,27003,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.6436103754006935,0.0313322709528545,0.4578497549234136,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.519487845469363,0.03,0.365384615384615,19,6112,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.588271860494684,0.07,0.298076923076923,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.570093718504989,0.02,0.471153846153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.1000076365159477,0.1231804890955791,0.5831769959581663,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.0857076263541965,0.0463407561885489,0.5986562029936151,5,5484,1,1,7,1,0,5,8,2,0,0,0,1,0,1,1175,3,1,5,0,4.789432073019085,3824,1722,1545,1335,0,0,0,0,0,1,1,1,0,0,1,1,2
0.4241644256171327,0.1095527523958794,0.5070351099762276,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.535963649859441,0.01,0.394230769230769,6,290,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.05616344835405,0.05,0.461538461538462,5,7788,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5
0.9354224146363458,0.0914602608974974,0.4356071489771501,5,7788,2,3,5,1,2,1,4,4,0,1,0,1,0,0,1408,4,0,5,1,5.085397391025025,4169,1774,1604,1609,1,0,0,0,1,1,1,1,1,0,1,1,2
0.4109201839320088,0.0438857421155671,0.540990268684283,20,8794,1,2,5,1,2,4,4,2,0,0,0,1,0,1,1119,3,0,5,0,4.7611425788443285,3862,1690,1577,1336,0,0,0,0,0,1,1,1,0,0,1,1,2
0.8502005852927943,0.001302645691956,0.5733443799671538,5,7788,1,0,0,0,4,2,6,2,0,0,0,1,0,1,803,3,1,5,1,4.60372184483416,3452,1519,1476,1187,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1088926389964495,0.0235874268986272,0.5951186459325003,10,27476,1,2,7,2,0,6,3,4,0,1,0,1,0,1,1197,4,0,5,0,4.832062865506863,3937,1741,1510,1383,1,0,0,0,1,1,1,1,1,1,1,1,0
1.2427815993554,0.0,0.528846153846154,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.720802543639827,0.04,0.298076923076923,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.027362667653919,0.0965390636558677,0.5441969712569924,1,5131,1,1,8,0,3,4,8,2,0,0,0,1,0,1,1064,3,1,5,1,4.733652340860331,3718,1658,1626,1338,0,0,0,0,0,1,1,1,0,0,1,1,2
0.622234574064669,0.03,0.576923076923077,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.086304356206101,0.12,0.480769230769231,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.676188480342869,0.01,0.509615384615385,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.659304006360524,0.0,0.759615384615385,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.096497754635973,0.12,0.336538461538461,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.394189646777514,0.12,0.432692307692308,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.733159649966928,0.02,0.365384615384615,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.1113328528353332,0.0964641612908557,0.5322459987587927,17,34738,2,3,4,1,2,2,2,4,1,1,0,1,1,0,1382,4,0,5,1,5.050951827959359,4186,1769,1590,1576,1,0,0,1,1,1,1,1,1,0,1,1,2
1.1491774920781934,0.0332468300914971,0.541708254763703,5,7788,1,0,5,1,7,4,3,2,0,0,0,0,0,1,998,3,0,5,0,4.898702451372457,3705,1592,1552,1217,0,0,0,0,0,1,1,1,0,0,1,1,2
1.24148676811403,0.1,0.423076923076923,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.12452602226904,0.02,0.538461538461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.1573287444189281,0.0711767797683339,0.5441191335016058,17,34738,1,0,3,1,7,4,1,2,0,0,0,0,0,1,954,3,0,5,0,4.911767797683339,3667,1564,1486,1161,0,0,0,0,0,0,0,1,0,0,0,1,1
0.58346710341012,0.02,0.355769230769231,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8822684856367912,0.056092105538163,0.359953369188299,20,8794,1,2,7,2,0,6,7,2,0,1,0,1,0,1,1197,4,0,5,0,4.80435150395583,3857,1735,1527,1341,1,0,0,0,1,1,1,1,1,1,1,1,1
1.1006185737827394,0.1169007016799914,0.4992284560000282,20,8794,1,1,7,1,1,5,8,2,0,0,0,1,0,1,1131,3,1,5,0,4.767001002399987,3782,1697,1577,1336,0,0,0,0,0,1,1,1,0,0,1,1,2
1.10345828765873,0.17,0.75,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.09346151182177,0.13,0.336538461538461,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.548609034321843,0.04,0.307692307692308,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3774121396124681,0.0157962611424285,0.3875539258303576,15,4076,1,2,4,2,0,6,4,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3931,1735,1521,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.511468760394798,0.02,0.307692307692308,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
1.06809172278053,0.82,0.519230769230769,19,6112,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.9918694374385502,0.0898475532599878,0.7535223622041871,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.21981352031792,0.08,0.384615384615385,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.1784376447438,0.01,0.298076923076923,15,4076,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.9934650576800422,0.0532577704133133,0.5403471137421935,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.658868881769981,0.07,0.461538461538462,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.9531873329920832,0.0735843436722527,0.3940062878778132,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.7410348232467321,0.0724505897457805,0.4397613165743667,17,34738,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
0.088721868029556,0.11,0.528846153846154,15,4076,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0
